,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,0.2579507183709259,0.24218252630073436,0.1142147056227679,0.18964752610533372,0.2698675476301693,0.035539549048217475,0.5101218370569492,0.5003496038326791
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,0.3149487294531597,0.4309487474958976,0.2857902634612002,0.1694619707392312,0.5600953112725098,0.5290846306428323,0.5101218370569492,0.5003496038326791
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,6.424623276285087e-05,0.01229359073805293,0.0011614266096362535,1.5100831523166294e-05,0.00708769426059854,0.00029560470787325067,0.5101218370569492,0.5003496038326791
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,0.4232770032746355,0.18131451765869452,0.33506175283573153,0.7374716296748836,0.197837312968946,0.518371704169585,0.5101218370569492,0.5003496038326791
HALLMARK_INTERFERON_ALPHA_RESPONSE,8.210552115682543e-15,9.667858994417878e-07,2.098474446340804e-11,4.2616371461247914e-14,4.117773457371295e-07,1.686565038694242e-11,0.5101218370569492,0.5003496038326791
HALLMARK_INTERFERON_GAMMA_RESPONSE,5.0438314500808175e-15,1.2233222306993978e-06,1.953054604645471e-11,1.1565321470861465e-11,1.620487377867958e-05,2.5544396109718837e-09,0.5101218370569492,0.5003496038326791
EINAV_INTERFERON_SIGNATURE_IN_CANCER,5.291673528189707e-15,1.0757170433999252e-05,8.320833827407643e-14,7.638592299491293e-15,1.528475947907898e-07,8.993127120362312e-14,0.5101218370569492,0.5003496038326791
NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,0.02126587137010353,0.17011806802995033,0.003412776238973303,0.14435794600380306,0.07004807459949837,0.027264232477202804,0.5101218370569492,0.5003496038326791
NATSUME_RESPONSE_TO_INTERFERON_BETA_UP,0.005267616552469954,0.027851428739913864,0.006786424620551723,0.002602161110632165,0.019242922751130837,0.004167089770280805,0.5101218370569492,0.5003496038326791
REACTOME_INTERFERON_GAMMA_SIGNALING,1.503522951718312e-10,9.966600006584162e-05,6.183540141330853e-08,3.0175679596970004e-07,0.0015780395685193113,4.4403690893581e-05,0.5101218370569492,0.5003496038326791
REACTOME_INTERFERON_SIGNALING,1.2448012266615446e-14,9.820018099745287e-07,1.0191849681574034e-11,3.292437937130058e-12,4.825195771189077e-06,3.889903187279144e-10,0.5101218370569492,0.5003496038326791
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,0.22970417847571084,0.0639864092428627,0.13388933539378212,0.7053481956098853,0.0329018775458596,0.2458153085869316,0.5101218370569492,0.5003496038326791
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_TYPE_II_INTERFERON_SIGNALING,1.2448012266615446e-14,8.781092809978231e-07,1.6235489961678068e-11,5.390307685890062e-13,9.828112374137853e-07,2.232011749711232e-11,0.5101218370569492,0.5003496038326791
WP_TYPE_III_INTERFERON_SIGNALING,1.0486835784580667e-08,0.002904723698626785,3.621904478210013e-08,2.955049322471905e-05,0.022983724657408205,4.112211462888983e-05,0.5101218370569492,0.5003496038326791
BROWNE_INTERFERON_RESPONSIVE_GENES,1.6619513957953939e-09,0.00013575505255293492,7.514819538669016e-07,1.749284218377429e-12,1.4160993433424583e-06,9.014854603876945e-11,0.5101218370569492,0.5003496038326791
