,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,0.0012170767756478444,0.22118335963949826,0.001296784580910833,0.7940964826533281,0.008691177063679452,0.3815477112694533,0.5548576009094954,0.5542763442495845
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,0.10478933132378923,0.006119665622370244,0.05248002353290746,0.7550294374494153,0.0007609433222287553,0.44253584001245394,0.5548576009094954,0.5542763442495845
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,5.419074679230149e-25,0.22004105161009854,1.2036396230591126e-25,2.3892342347721645e-48,0.6395305169185641,1.0996637900822531e-48,0.5548576009094954,0.5542763442495845
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,7.401015453991984e-19,0.005567042981567029,6.000227158313245e-19,1.7871417111962998e-21,0.004544320715418556,1.1896215506177344e-21,0.5548576009094954,0.5542763442495845
HALLMARK_INTERFERON_ALPHA_RESPONSE,3.2097704829943345e-09,0.3757678328598811,1.329389052642162e-09,3.4865008050867147e-09,0.03201828800480044,6.0299353571348895e-09,0.5548576009094954,0.5542763442495845
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.4902522465199057e-12,0.297254913542896,1.293520644543023e-12,5.2739342021085705e-09,0.010528853014161869,7.117492177076962e-09,0.5548576009094954,0.5542763442495845
EINAV_INTERFERON_SIGNATURE_IN_CANCER,1.0044380753525592e-47,0.06777820969329884,9.546559655461775e-47,7.857890012773338e-20,0.2854563218354877,8.268271795417484e-19,0.5548576009094954,0.5542763442495845
NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,2.1757670643270286e-40,0.2622685576877072,1.7184353029352216e-40,7.126266449164174e-25,0.08275071155263021,1.166539902259197e-24,0.5548576009094954,0.5542763442495845
NATSUME_RESPONSE_TO_INTERFERON_BETA_UP,0.00866808539649772,0.3772551403807724,0.006010819566391528,0.0019904703881993427,0.2786138706541883,0.0012493379619627873,0.5548576009094954,0.5542763442495845
REACTOME_INTERFERON_GAMMA_SIGNALING,0.00866808539649772,0.08653949158449217,0.002453985577874261,0.011839615652170472,0.02287415391795266,0.008025259694375744,0.5548576009094954,0.5542763442495845
REACTOME_INTERFERON_SIGNALING,1.0548222815719566e-05,0.16366881119891818,4.285373644726725e-06,2.0905837396445233e-11,0.026783704289520142,2.613655103167002e-11,0.5548576009094954,0.5542763442495845
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,1.902675711360661e-14,0.4410147039538096,1.9731996546573318e-14,1.247693994836856e-19,0.6767043864904386,1.284575983403843e-19,0.5548576009094954,0.5542763442495845
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_TYPE_II_INTERFERON_SIGNALING,5.1686710747634026e-08,0.3866485048254987,3.3387271722625245e-08,3.7153440166338906e-05,0.03528354647309781,5.924288662449054e-05,0.5548576009094954,0.5542763442495845
WP_TYPE_III_INTERFERON_SIGNALING,0.10478933132378923,0.4364133133303607,0.0920438045123736,0.36629840454624185,0.6530424439095076,0.2573934817913007,0.5548576009094954,0.5542763442495845
