,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,9.156059054482908e-14,0.4535259999219861,1.287986338720226e-13,1.850849676757542e-07,0.3411086804235861,1.7684025246961783e-07,0.5542763442495845,0.5536207609979575
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,1.9164483949303928e-08,0.412689889263452,2.9651786006415786e-08,4.88106907523029e-08,0.5859004816870765,5.586422645702045e-08,0.5376427025049672,0.5536207609979575
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,4.634445669049451e-05,0.22950338295561656,6.79727608348915e-05,9.499106357272412e-05,0.2298260980556609,0.00013863497836220579,0.5376427025049672,0.5536207609979575
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,0.02532537963377116,0.4246312748027571,0.021900873311143564,0.10533239897775636,0.5832604776294925,0.10048693261556377,0.5542763442495845,0.5536207609979575
HALLMARK_INTERFERON_ALPHA_RESPONSE,3.2901539989024743e-66,0.2537260908385806,3.0823630524498124e-66,4.604014292936709e-44,0.5985821299124564,3.0966834852726847e-44,0.5376427025049672,0.5536207609979575
HALLMARK_INTERFERON_GAMMA_RESPONSE,4.610913144234415e-73,0.4716156385676712,3.5719850363993646e-73,1.3940209707402169e-52,0.5073548727446759,1.6941200388096824e-52,0.5542763442495845,0.5536207609979575
EINAV_INTERFERON_SIGNATURE_IN_CANCER,5.651170346390965e-22,0.4594170795499576,1.1503917608476334e-21,9.555095847746857e-17,0.5727534953192847,1.2150172124810544e-16,0.5376427025049672,0.5536207609979575
NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,0.36605316261265136,0.17041635297600255,0.2916986961220035,0.010441796156837593,0.016836049027361556,0.015382290468943497,0.5376427025049672,0.5426370976859675
NATSUME_RESPONSE_TO_INTERFERON_BETA_UP,2.649770113425358e-07,0.24424639357985914,4.260797174732783e-07,2.856494004144893e-09,0.07104159913593955,5.0090089381844495e-09,0.5376427025049672,0.5536207609979575
REACTOME_INTERFERON_GAMMA_SIGNALING,7.7789124021924534e-31,0.2160424019907521,1.596416201342186e-30,9.199959682595869e-23,0.27169380504830537,9.631722817632908e-23,0.5376427025049672,0.5536207609979575
REACTOME_INTERFERON_SIGNALING,6.508044934819165e-47,0.18669997949942546,1.1284989750253338e-46,1.4453345709813876e-37,0.3956205092206549,3.0864147300256837e-37,0.5376427025049672,0.5536207609979575
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,0.00029875439702431136,0.19653945452154886,0.00041162260924101706,0.0007312731810801511,0.17783898604363454,0.0012524195735266527,0.5376427025049672,0.5536207609979575
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_TYPE_II_INTERFERON_SIGNALING,4.131364795220636e-39,0.4398524263766564,1.7087807477425904e-39,1.579785454330507e-20,0.40869969915195936,7.658707909620505e-21,0.5376427025049672,0.5536207609979575
