,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,3.159694383830163e-155,1.5029262125836727e-11,2.9036635786746817e-154,1.1505222515000565e-145,2.644769767747313e-11,2.847036818794503e-144,0.0370432879818923,0.04204758992186265
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,2.7085446992523784e-215,1.1173305174698798e-12,3.838913847312289e-216,2.4235286283094947e-191,3.661347940537602e-12,4.468847459137416e-191,0.08443919838990893,0.0908184060381518
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,2.608057162165619e-13,0.041741215436535625,1.4141533290877895e-13,5.840754629923383e-12,0.051179811445987336,3.9599140910064535e-12,0.5036876551644213,0.49495713816763104
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,5.914841245980616e-115,2.9434251485788803e-07,3.837293194498805e-115,1.4750432941223402e-103,1.352383096517152e-06,3.666240244570049e-104,0.14028853990609774,0.14297540723769364
HALLMARK_INTERFERON_ALPHA_RESPONSE,1.9465522860824903e-91,4.5655392594494497e-07,4.692100890793712e-91,3.496795741034556e-88,1.6748875256129126e-06,3.3117072958794045e-87,0.17715647529030862,0.19389999425353774
HALLMARK_INTERFERON_GAMMA_RESPONSE,3.27476980791162e-210,5.0537778709773015e-18,3.7075926510828097e-208,8.382449215249537e-192,3.584625673572018e-16,7.52448702749229e-189,0.06626874354161985,0.07908233824216349
EINAV_INTERFERON_SIGNATURE_IN_CANCER,2.9001980322379695e-54,0.00029229917627356203,1.4746376640870097e-53,1.1678869698523562e-44,0.0013271998980202413,7.60930659187586e-44,0.3378485994705881,0.3331460848098107
NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,3.637277789058311e-83,1.8611742498554047e-06,1.3796397510401908e-82,2.9974176194716954e-60,0.000550582475913557,1.2676298373155268e-59,0.15109351358941064,0.16611160689140894
NATSUME_RESPONSE_TO_INTERFERON_BETA_UP,3.7036121864551815e-63,1.081265840901755e-06,3.977378055700113e-61,3.1525087184041285e-61,5.040558693259072e-07,5.46805753244388e-59,0.06626874354161985,0.06991762853697499
