,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,6.235035256234445e-08,0.0003311876904008377,1.86943244914107e-06,1.262847099080145e-06,0.002528911774655005,9.721544060069715e-06,0.1939308522824107,0.25003872266248345
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,3.819569871967974e-32,8.460034620125912e-17,1.2640134686126026e-27,1.1191701322195293e-17,4.6300968628843966e-10,1.2813613429995428e-15,0.13130426770934647,0.197206972674856
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,7.760044780337492e-11,2.3806800994713532e-07,5.9556906121067274e-09,8.202413143325932e-11,1.6790825914417383e-07,5.792581856172371e-09,0.13130426770934647,0.19432406087649096
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,7.873920007362581e-20,9.190779860182867e-12,5.2861518852487387e-17,2.609809573340661e-15,3.273136827754752e-09,1.4237930771444068e-13,0.13130426770934647,0.19432406087649096
HALLMARK_INTERFERON_ALPHA_RESPONSE,0.038455844686863784,0.08518784870192189,0.05768529446057005,0.020410873454953224,0.06634851019205533,0.15262255829135238,0.37587269770984255,0.4113558590202168
HALLMARK_INTERFERON_GAMMA_RESPONSE,1.2407916028253845e-08,6.651771985847443e-06,5.695565355089775e-05,9.913351681809773e-08,2.680878680964421e-05,5.932252551443225e-05,0.2255654712106005,0.3118172109792099
EINAV_INTERFERON_SIGNATURE_IN_CANCER,0.04453994201331882,0.040761113635290135,0.05931484122111661,0.00727125597830571,0.013352353119645995,0.04823663647490359,0.30581617433821323,0.3204706589270104
NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,6.577395317338162e-05,0.002984758242065606,0.0025598972834251503,0.00014811987226544818,0.00572903399403289,0.0032304229354346227,0.2255654712106005,0.2915397935446765
NATSUME_RESPONSE_TO_INTERFERON_BETA_UP,0.0011839181174129506,0.0025787387498990913,0.0028335373129429195,0.0016115946766210346,0.004440815972020453,0.005179970968794206,0.1939308522824107,0.2442079267915899
REACTOME_INTERFERON_GAMMA_SIGNALING,1.1779636111070148e-05,0.0009011101741612627,0.00022901528381461816,3.8335435650196906e-07,0.00019924508070836696,9.606505516750134e-06,0.1939308522824107,0.25003872266248345
REACTOME_INTERFERON_SIGNALING,2.0992650043710662e-07,0.00014785756827296806,7.699255550538384e-05,5.1639396545592666e-08,5.381363584662664e-05,1.3013368817039106e-05,0.2255654712106005,0.3118172109792099
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,1.1779636111070148e-05,1.5902061907596506e-05,0.00017539716294337138,7.4528459848037106e-06,7.293616888919732e-06,0.0001126512325292197,0.13130426770934647,0.19432406087649096
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_TYPE_II_INTERFERON_SIGNALING,9.71215761272532e-12,1.9830243704067915e-07,3.1524239003264185e-08,2.9920284416638557e-08,1.2628552875331884e-05,2.862365029763856e-06,0.2255654712106005,0.3118172109792099
WP_TYPE_III_INTERFERON_SIGNALING,2.3666791375107237e-05,0.00271015506755476,9.921070555396606e-05,0.0002581137013365457,0.0071198202245571236,0.0006416725555995803,0.2255654712106005,0.2973705894155701
BROWNE_INTERFERON_RESPONSIVE_GENES,0.0011839181174129506,0.003431302284443893,0.006154816439357196,0.00044866889009509696,0.002535242281537488,0.004677091943915099,0.37587269770984255,0.4113558590202168
ZHANG_INTERFERON_RESPONSE,0.13078411305508728,0.20125574219154255,0.03307706135170828,0.18755247985137768,0.2933821781365777,0.07070887811539593,0.30581617433821323,0.3263014547979039
REACTOME_CYTOPROTECTION_BY_HMOX1,1.6692941036920035e-05,0.002226328675326564,0.00030935236586722024,1.8530500010855369e-06,0.0007107642163878832,1.1211686108768647e-05,0.1939308522824107,0.2442079267915899
REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,2.8130020108715528e-05,0.0009566770554349699,8.494677275338627e-05,0.0008441203262086324,0.010585409583042212,0.0017385554959939119,0.1939308522824107,0.21160196860419864
PAM50,0.002069816600700733,0.01694050159930171,0.003679889850414514,0.0014893452564662517,0.01072614324579689,0.004345812546520336,0.13130426770934647,0.19432406087649096
WU_ET_AL_BASAL_SC,3.98285095679899e-38,2.9231392877741294e-22,1.3530909966678944e-33,6.959556587017433e-25,5.5752145521304854e-15,1.2317673040509912e-22,0.13130426770934647,0.19432406087649096
WU_ET_AL_HER2E_SC,2.8519841139097937e-06,0.00031926491204563415,5.6991275449795606e-05,6.141317752258233e-06,0.0010459549282369894,3.1060222563788706e-05,0.1939308522824107,0.2442079267915899
WU_ET_AL_LUMA_SC,0.0003757745074047603,0.006502130723811836,0.001513675540252939,0.025675118818781727,0.13810952267933313,0.04868803454315375,0.37587269770984255,0.3722564844949509
WU_EL_AL_LUMB_SC,6.403111947204635e-13,2.0263332420358231e-10,1.1701336735767041e-09,1.919793855196574e-12,7.050205967235976e-10,3.121097788408662e-10,0.1939308522824107,0.23906263070663475
HALLMARK_ADIPOGENESIS,7.449642794510772e-11,1.004572552678325e-05,6.371636380695293e-08,2.6457387558419776e-08,0.00016866916884889622,4.8957048073308965e-06,0.3492119716523314,0.3767726075576658
HALLMARK_ALLOGRAFT_REJECTION,1.055421204004184e-16,5.8121576059990284e-12,3.082043854056911e-14,1.716530062518299e-15,2.3376642951314762e-11,1.377722864454962e-12,0.16782460155013038,0.2231405192706997
HALLMARK_ANDROGEN_RESPONSE,0.2331066408962568,0.3817443278288123,0.2632990961897657,0.19385654168937305,0.5562107026333694,0.25612752700641594,0.3492119716523314,0.3881266969846687
HALLMARK_ANGIOGENESIS,0.22060453317251505,0.1069191638574772,0.12872717289080587,0.4202184981491094,0.14665066548574024,0.3058992151621213,0.3973408114059624,0.4063403824624051
HALLMARK_APICAL_JUNCTION,1.3790892076032472e-13,1.8585749209969036e-08,1.7645809242275378e-11,6.790673531402055e-13,1.3035960372749583e-08,3.9658760555937075e-11,0.1448387076116945,0.18785966726454675
HALLMARK_APICAL_SURFACE,0.31163002295263864,0.3801602215352432,0.3243297696731867,0.2348010808088168,0.5424116744977444,0.3418158155180285,0.3492119716523314,0.3792919538925424
HALLMARK_APOPTOSIS,0.0002917435432586577,0.012461968427204428,0.0003801995489794168,0.0002498731815632688,0.014206696415468753,0.000272326884160111,0.3973408114059624,0.3914419879395328
