,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,1.3483049480732075e-78,1.1892739110273101e-07,1.0529340564740854e-68,3.9146046362253285e-42,2.1896798381736455e-06,1.2737683448272622e-34,0.40775489911761775,0.37844228931133306
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,2.9018581403964246e-75,2.235530087408241e-06,1.6281362262538362e-65,1.093821915354023e-53,3.3073539237363466e-06,1.6986499121583563e-46,0.3691071347082553,0.3555312152374054
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,1.863540524825614e-32,0.0027461255604541487,3.543556547832994e-32,1.8278148857749114e-28,0.011748649299439286,8.802545086935797e-28,0.40775489911761775,0.37844228931133306
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,3.841413180712353e-56,6.769769307444917e-06,1.0186088562138442e-48,1.8730418176465413e-43,1.548100660311367e-05,1.4251950261461091e-36,0.3691071347082553,0.3555312152374054
HALLMARK_INTERFERON_ALPHA_RESPONSE,7.46673963268799e-77,3.6938579398137605e-08,8.193976611352035e-67,2.7375874155833374e-54,9.16966791298258e-07,5.730222697734837e-48,0.3691071347082553,0.3555312152374054
HALLMARK_INTERFERON_GAMMA_RESPONSE,5.85217175659809e-101,9.148919188985936e-11,9.770258753930381e-88,3.20401961712041e-75,2.586089712361677e-10,1.4654136229386603e-66,0.3691071347082553,0.3555312152374054
EINAV_INTERFERON_SIGNATURE_IN_CANCER,5.296041321113458e-67,9.857588505538752e-06,4.8406663604862646e-57,2.569861430970538e-38,6.336769807248997e-05,4.240670721459748e-32,0.3691071347082553,0.3555312152374054
NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,1.1634391093031297e-52,0.00022872812172789942,2.650147218405818e-43,2.466539581780125e-37,0.0006322996654801008,1.1608873711676099e-31,0.4116700974917323,0.44680885754354543
NATSUME_RESPONSE_TO_INTERFERON_BETA_UP,1.331607485026131e-26,0.0036211797715171045,3.9357035143405264e-26,4.061678709200006e-22,0.0026261669763733547,3.353515311224347e-21,0.40775489911761775,0.37844228931133306
REACTOME_INTERFERON_GAMMA_SIGNALING,7.52222630928473e-71,2.5527708260657727e-06,1.0383617817264489e-56,7.256504997249597e-52,3.8764632323981844e-07,4.2602073369583415e-41,0.3691071347082553,0.3555312152374054
REACTOME_INTERFERON_SIGNALING,1.6443290144306588e-88,2.120558617009667e-06,3.1246518217939913e-76,2.0699826778725566e-67,4.051826258716666e-07,7.9024804691228544e-59,0.3691071347082553,0.3555312152374054
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
