,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,1.4934844251928412e-131,1.4601383388269112e-16,6.841854769298766e-132,6.816658002357057e-128,1.0671491812028687e-15,8.268734565290098e-127,0.1875417216236978,0.1985245765087172
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,1.4521442515515244e-132,3.3505171536860894e-12,3.794041583290548e-133,4.202478045631457e-157,4.262392544689717e-19,9.287034281158767e-156,0.2295056894110567,0.2411338748600109
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,2.4036481277355834e-86,1.334627165058388e-12,6.0453213484430245e-86,1.0988094039738893e-87,1.6441187623233963e-12,1.308149069154044e-86,0.10102477841150524,0.13048933813039928
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,5.798380778250777e-62,1.1472828294196133e-07,1.6712810925041068e-61,1.3589953762156423e-63,1.630540909674491e-07,2.5209942701909183e-63,0.2295056894110567,0.2368591906201576
HALLMARK_INTERFERON_ALPHA_RESPONSE,1.7805577236219166e-99,2.01943414700536e-08,5.03958824450781e-100,5.566845766761179e-31,0.010255988264777423,2.8770615282159123e-31,0.2295056894110567,0.2368591906201576
HALLMARK_INTERFERON_GAMMA_RESPONSE,1.7239586042340375e-142,2.4953607946850805e-13,5.047636128418388e-143,5.8112110162320475e-50,6.948016505362609e-05,5.475129834876962e-50,0.2295056894110567,0.2368591906201576
EINAV_INTERFERON_SIGNATURE_IN_CANCER,3.547370469691778e-44,0.02245446563118791,6.022620666325108e-45,1.943724279550465e-06,0.6929349946983262,1.094496163921263e-06,0.5443486092112713,0.5208350849830583
NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,1.558095447667469e-83,2.5884014512890645e-07,8.717830024416944e-84,6.230061691443252e-157,2.0153949247721435e-16,2.7143391880849e-155,0.2295056894110567,0.2368591906201576
NATSUME_RESPONSE_TO_INTERFERON_BETA_UP,4.633272672624817e-31,7.362702877944583e-07,5.268904992893568e-31,1.6633622992560254e-47,1.4427324093835372e-08,7.284840272257811e-47,0.2295056894110567,0.2368591906201576
REACTOME_INTERFERON_GAMMA_SIGNALING,5.582077582910421e-111,1.4608584385906684e-09,7.160483828012466e-111,8.113194620673669e-62,2.0129210275192183e-05,1.3215137111308868e-61,0.2295056894110567,0.2411338748600109
REACTOME_INTERFERON_SIGNALING,5.321308431572071e-135,3.024513736849257e-14,9.218056586766417e-136,8.393792941658255e-74,1.7331492393428928e-07,5.2065902862484675e-74,0.2295056894110567,0.2368591906201576
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,4.479848891336769e-14,0.017591627684366944,7.986736793724938e-14,3.9319241771055506e-19,0.002585506001528697,1.109016962681773e-18,0.2689336635627522,0.2867611057503369
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_TYPE_II_INTERFERON_SIGNALING,1.9268151551864555e-113,1.0682447804294519e-06,1.3598083889260666e-113,2.1338028746855035e-49,0.008474716365027148,3.0618132786751344e-49,0.2295056894110567,0.2411338748600109
WP_TYPE_III_INTERFERON_SIGNALING,5.44993259346302e-22,0.2897695518794968,3.619776841483902e-22,1.6591255220313302e-18,0.5275376219044876,2.071290934143561e-18,0.4617538069271384,0.475085072766368
BROWNE_INTERFERON_RESPONSIVE_GENES,1.3363249325866465e-84,2.3498033506454463e-06,4.937926568213942e-86,1.769140837751766e-19,0.2772222202960393,1.3618835848240044e-19,0.3744811127506209,0.3792084555079067
ZHANG_INTERFERON_RESPONSE,2.0196459607415797e-61,5.591114337801917e-05,1.5179238582156144e-61,5.628042009129765e-13,0.23991636520231524,3.0114845693666386e-13,0.4617538069271384,0.475085072766368
REACTOME_CYTOPROTECTION_BY_HMOX1,2.1285059583382477e-90,6.029417423336242e-09,3.5584172515242136e-90,5.92801271279866e-124,3.9925220397778524e-13,6.694809938902687e-123,0.2295056894110567,0.2368591906201576
REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,1.1510406836428493e-25,0.00011268450381767217,4.506696646099182e-25,1.6025197737262812e-28,0.0005326228726089178,6.041103978059384e-28,0.10102477841150524,0.10131141677445776
PAM50,0.4112085718008122,0.3219617254406443,0.28269609660796563,0.1903820642434394,0.4400686153910563,0.1722297317388457,0.4827498719227312,0.4615774964001187
WU_ET_AL_BASAL_SC,2.85779762265599e-117,2.601316794523558e-13,6.814874119642981e-119,2.1114284925704465e-126,1.4119194666166004e-15,9.7866592852959e-126,0.10102477841150524,0.10131141677445776
WU_ET_AL_HER2E_SC,1.1676270761119646e-130,0.00047726805422659423,8.84530826755621e-130,1.0960348632293993e-121,0.0012857317743764614,2.669744010251206e-119,0.2738048913328698,0.3108127147492219
WU_ET_AL_LUMA_SC,1.368353817857879e-32,0.08618619322956354,5.1700068442062324e-33,6.101621703112745e-24,0.15706570155950506,4.331003469408687e-24,0.2738048913328698,0.3108127147492219
WU_EL_AL_LUMB_SC,2.3261462211388218e-42,0.048079821631030036,5.912742375620832e-43,4.067678928281342e-58,0.0042060315800344725,1.389298239247965e-58,0.2689336635627522,0.2867611057503369
HALLMARK_ADIPOGENESIS,1.693878315611397e-156,4.415682367053343e-18,2.0287434358521046e-155,4.351507326946128e-172,1.7362132299901167e-21,1.3048177534742853e-170,0.08033497125671651,0.08836019523681196
HALLMARK_ALLOGRAFT_REJECTION,1.8549529842582063e-101,4.612819181595459e-11,3.945463601083752e-102,3.600100900328204e-111,2.749227733001931e-13,6.047233669456442e-111,0.2325639118017552,0.2481242656065267
HALLMARK_ANDROGEN_RESPONSE,5.955039923721639e-141,3.995618448001432e-22,9.346012432819635e-140,5.872955491326156e-151,1.0369969833905394e-23,4.588775517824311e-149,0.05852144562182327,0.06309295842494123
HALLMARK_ANGIOGENESIS,3.125821084903097e-25,0.005916163575499669,4.279647309045168e-25,1.1148205772349515e-46,2.2047466645322255e-05,3.0045350383356404e-46,0.2325639118017552,0.2444753793476072
HALLMARK_APICAL_JUNCTION,2.7187042266938897e-62,3.964240054913441e-09,1.8881650555942502e-61,1.5410057352305775e-52,1.601710612947878e-08,9.509475480797731e-52,0.14616865537029008,0.1680838059693883
HALLMARK_APICAL_SURFACE,0.3121903533105025,0.11264259525383866,0.2593142961249039,0.12025059171897301,0.4565259367691218,0.12951797679867866,0.4562003642289218,0.4788263450327842
HALLMARK_APOPTOSIS,3.982701027496493e-72,8.463290471128003e-11,1.0923500025318744e-71,2.9910412835664073e-65,1.60289575230312e-10,9.438386260593718e-65,0.099301149259439,0.10943419719994477
HALLMARK_BILE_ACID_METABOLISM,1.9502269907973137e-10,0.06751223279765359,1.688926019450665e-10,2.325661552380778e-13,0.03841593480651488,2.0202618722182207e-13,0.30002767257106616,0.3079494009330153
HALLMARK_CHOLESTEROL_HOMEOSTASIS,1.9669533067695754e-118,2.3760725619351843e-13,8.513972300767975e-119,4.848327939980268e-98,7.624005946625147e-13,1.9627042314877345e-97,0.05852144562182327,0.06309295842494123
