,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
HALLMARK_ADIPOGENESIS,0.013623330375429985,0.05883107773009461,0.01894200271075613,0.017552275143701168,0.0931716752683958,0.02138801862602141,0.4436650688910652,0.4356389243949329
HALLMARK_ALLOGRAFT_REJECTION,2.1617886187590493e-07,2.342651557807928e-06,7.501573360341734e-08,2.193941597084846e-11,2.1346470503494338e-06,3.0613877158702715e-12,0.4436650688910652,0.4356389243949329
HALLMARK_ANDROGEN_RESPONSE,1.3223046379459934e-09,4.911693482946228e-06,1.1399186996386452e-08,2.463900330912096e-10,3.018083135115664e-06,1.6233145865045854e-09,0.4436650688910652,0.4356389243949329
HALLMARK_ANGIOGENESIS,2.6580309316046343e-17,2.4621862801429047e-06,9.338288110623924e-15,1.3162030868781117e-23,5.254563345800231e-07,4.072333209585961e-22,0.4436650688910652,0.4356389243949329
HALLMARK_APICAL_JUNCTION,8.823205226630947e-07,0.20526948154389013,1.4455543110981948e-05,0.0020527477550009304,0.5945400135821275,0.00595284741290921,0.4436650688910652,0.4356389243949329
HALLMARK_APICAL_SURFACE,1.0968852681637164e-14,0.1078352609799522,5.952180148735236e-15,1.6487467119896525e-11,0.29113650660979923,2.590977232243181e-11,0.4436650688910652,0.4356389243949329
HALLMARK_APOPTOSIS,3.454594822994901e-06,1.200499636222699e-06,1.9853150799790398e-05,1.7556230543935192e-06,1.0398596236931742e-06,9.647907749640696e-06,0.4436650688910652,0.4356389243949329
HALLMARK_BILE_ACID_METABOLISM,0.0013472246212741265,0.3112726975927732,0.0005705331086813428,0.0014010148908871385,0.555692139232828,0.000609241091749025,0.4436650688910652,0.4356389243949329
HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.4967955512250053,0.0525387003567204,0.3030627758979216,0.6267958536674676,0.03764224248739538,0.35306695205366057,0.4436650688910652,0.4356389243949329
HALLMARK_COAGULATION,0.2141524843867152,0.06257834568526459,0.01036606420401286,6.657480274494627e-05,0.007965943508816737,0.0034632448532101955,0.4436650688910652,0.4356389243949329
HALLMARK_COMPLEMENT,1.0657672824824644e-05,9.084015293730136e-06,0.0010777284374659146,1.4894299190575314e-11,1.1586481799147344e-06,1.0992881199988731e-09,0.4436650688910652,0.4356389243949329
HALLMARK_DNA_REPAIR,0.002641790537776623,0.3007037288301313,0.005334740310408891,0.0003953770657464295,0.583810759112398,0.00039927581153019535,0.4436650688910652,0.4356389243949329
HALLMARK_E2F_TARGETS,2.870451816570185e-26,0.01976627299101339,7.760802644241486e-29,1.5620125094110759e-30,0.011797907156706144,2.8566773369351903e-33,0.4436650688910652,0.4356389243949329
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.17360616414380525,0.10707218850001607,0.011697167846030945,0.000335842779479034,0.009089646798244082,8.249761276166909e-05,0.4436650688910652,0.4356389243949329
HALLMARK_ESTROGEN_RESPONSE_EARLY,9.643310954850121e-10,0.06973040299567214,3.9243686185857735e-14,1.1289660517941689e-09,0.08972204493323417,5.904800702038926e-13,0.4436650688910652,0.4356389243949329
HALLMARK_ESTROGEN_RESPONSE_LATE,0.04573027017387312,0.010759192512307985,0.0017713363701056379,0.023861533392052492,0.014731164891607003,0.0013859650777911226,0.4436650688910652,0.4356389243949329
HALLMARK_FATTY_ACID_METABOLISM,8.029961527000099e-10,0.017897178493088767,1.4618336252933303e-08,2.5329970743327437e-10,0.020008176506891708,1.114353580481869e-09,0.4436650688910652,0.4356389243949329
HALLMARK_G2M_CHECKPOINT,5.36779466377356e-22,0.028075668166229997,1.2656430591493187e-25,1.5745832798338867e-29,0.0038225736522313853,6.718927580267375e-32,0.4436650688910652,0.4356389243949329
HALLMARK_GLYCOLYSIS,7.970659253390156e-37,2.490262516199768e-12,8.431920135594315e-31,4.2764247599210046e-32,7.927447086231608e-11,9.962899178538503e-28,0.4436650688910652,0.4356389243949329
HALLMARK_HEDGEHOG_SIGNALING,0.4806486808023824,0.3521297953854076,0.2560988683057507,0.537994447184114,0.6143459503071993,0.485195499710713,0.4436650688910652,0.4356389243949329
HALLMARK_HEME_METABOLISM,2.0192353239429933e-08,0.2578693014118889,2.751223072117197e-08,2.6646523772644592e-08,0.3773503209771727,3.745869032311544e-08,0.4436650688910652,0.4356389243949329
HALLMARK_HYPOXIA,4.503219207838922e-19,1.754062149034139e-08,2.0024757923256063e-16,1.9298359121499557e-19,9.756706686783882e-08,2.403017313497547e-17,0.4436650688910652,0.4356389243949329
HALLMARK_IL2_STAT5_SIGNALING,2.3679531729855843e-05,3.591475411692826e-05,8.69669259866615e-05,3.948296935985424e-08,1.284431177769231e-05,3.05299257997499e-07,0.4436650688910652,0.4356389243949329
HALLMARK_IL6_JAK_STAT3_SIGNALING,0.4837102484854232,0.00044761274504563213,0.12163866403506712,0.13528682700759614,0.00012100551224373445,0.058804017090739034,0.4436650688910652,0.4356389243949329
HALLMARK_INFLAMMATORY_RESPONSE,0.4276926513333328,0.00020012733262418615,0.01925629796999484,0.0004987425822698539,2.0886728982155232e-05,0.012059672622347502,0.4436650688910652,0.4356389243949329
HALLMARK_INTERFERON_ALPHA_RESPONSE,2.838572213778708e-39,1.2827774062080454e-14,1.390484347432102e-38,4.4906205550485197e-38,6.938629818570145e-11,3.4568823177625516e-36,0.4436650688910652,0.4356389243949329
HALLMARK_INTERFERON_GAMMA_RESPONSE,4.929982150143787e-41,1.1173869840892692e-18,4.556132186977832e-37,4.854023332883606e-36,1.0204324915661544e-13,6.319603389085751e-33,0.4436650688910652,0.4356389243949329
HALLMARK_KRAS_SIGNALING_DN,0.200878847797422,0.1762570121277425,0.21174100178352434,0.4448327801778867,0.12366224664576285,0.20153944044788485,0.4436650688910652,0.4356389243949329
HALLMARK_KRAS_SIGNALING_UP,0.006645566984833801,0.0020965332075604747,2.1065873062444736e-05,0.3558368537161859,0.00011085591393182388,0.035320460547643505,0.4436650688910652,0.4356389243949329
