,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
HALLMARK_ADIPOGENESIS,2.7805042395277716e-55,0.3506543826364321,3.8422561824438674e-54,6.175922573027228e-51,0.3416575952877683,6.026876851615444e-50,0.4778246512743243,0.4759673782677668
HALLMARK_ALLOGRAFT_REJECTION,1.3314762960737388e-33,0.06115746951766597,1.3378515249218344e-33,2.3081895836973566e-26,2.4084835606192528e-05,6.861050414826031e-27,0.4778246512743243,0.4759673782677668
HALLMARK_ANDROGEN_RESPONSE,2.1061394656041135e-20,0.3402648266072909,1.5683876390184412e-19,5.2724483337984006e-24,0.36987436272933977,3.3201255497739606e-23,0.4778246512743243,0.4759673782677668
HALLMARK_ANGIOGENESIS,1.829428607498245e-07,0.38457920782124216,9.14309477472864e-08,7.687435843918768e-10,0.6264020655135903,3.036302488120762e-10,0.4778246512743243,0.4759673782677668
HALLMARK_APICAL_JUNCTION,0.12546922551843348,0.3670930228740795,0.15349016259588766,0.3122461852310776,0.5629726623248408,0.3849330984946271,0.4778246512743243,0.4759673782677668
HALLMARK_APICAL_SURFACE,2.247158153339294e-28,0.048659935040657916,1.4508520716432787e-28,8.376351524570301e-22,0.033318906773650105,6.520724275556443e-22,0.4778246512743243,0.4759673782677668
HALLMARK_APOPTOSIS,7.608825518564399e-39,0.3792058545676232,3.492653254864e-39,1.7190261107417948e-40,0.5872189567472156,5.303856711466597e-41,0.4778246512743243,0.4759673782677668
HALLMARK_BILE_ACID_METABOLISM,0.2616831348575585,0.29001915096794184,0.25799976954551185,0.4973471408450921,0.3398321905777848,0.4595847489529664,0.4778246512743243,0.4759673782677668
HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.00015052025827014208,0.15719934023572113,0.00022529577123926397,8.91089350695339e-06,0.21736173100987466,1.1678696964407044e-05,0.4778246512743243,0.4759673782677668
HALLMARK_COAGULATION,2.504181344683341e-29,0.11178783833520604,1.2067595500163707e-28,4.6389268745448524e-24,0.5863276524411899,1.0192990625045457e-23,0.4778246512743243,0.4759673782677668
HALLMARK_COMPLEMENT,1.5454795559550174e-21,0.3767639415760488,1.481017563227994e-20,1.9756559078387e-19,0.0917215777809953,5.042310534536937e-19,0.4778246512743243,0.4759673782677668
HALLMARK_DNA_REPAIR,2.6100063817963436e-84,0.15460531687344226,2.6944533380004737e-87,1.821199523151458e-83,0.3279229929306554,7.502715522912804e-86,0.4778246512743243,0.4759673782677668
HALLMARK_E2F_TARGETS,1.016234683953734e-113,0.4085070986162866,3.641228441483334e-116,1.943746516302552e-82,0.5831627224418033,9.26605479755571e-84,0.4778246512743243,0.4759673782677668
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.17604635670918836,0.15612984803769514,0.08312172718629635,0.05983502865326437,0.10788863558992627,0.02784969401839421,0.4778246512743243,0.4759673782677668
HALLMARK_ESTROGEN_RESPONSE_EARLY,3.89711326523921e-11,0.20193458569118594,6.1029572851926864e-12,1.6071657396117734e-08,0.16018932949442374,5.830085554862207e-09,0.4778246512743243,0.4759673782677668
HALLMARK_ESTROGEN_RESPONSE_LATE,0.0008427657281691428,0.3862672432234655,0.0011095520921477577,0.009058823628684912,0.4164664101611941,0.0104353114051045,0.4778246512743243,0.4759673782677668
HALLMARK_FATTY_ACID_METABOLISM,3.7001429697089e-93,0.4009122473864986,3.577317169957523e-93,1.0693823858326046e-84,0.6098472809882748,3.876617225245151e-84,0.4778246512743243,0.4759673782677668
HALLMARK_G2M_CHECKPOINT,1.0983849622172307e-38,0.2359660660381268,2.511918965121501e-40,2.2369806401462006e-42,0.3260502635735215,7.591260918190599e-44,0.4778246512743243,0.4759673782677668
HALLMARK_GLYCOLYSIS,1.2781674356926695e-50,0.39430412108323465,2.3274521760510093e-49,7.627310795544967e-49,0.5510010029142252,6.489805674321826e-48,0.4778246512743243,0.4759673782677668
HALLMARK_HEDGEHOG_SIGNALING,6.135696605685888e-10,0.3853874884857269,1.506471149974701e-10,0.01258822126998865,0.398102274077795,0.007785613278492912,0.4778246512743243,0.4759673782677668
HALLMARK_HEME_METABOLISM,0.4652695049481349,0.1150081909443604,0.3464367703310073,0.938609780654202,0.0560635075836804,0.7779449955111253,0.4778246512743243,0.4759673782677668
HALLMARK_HYPOXIA,5.438210670711248e-32,0.11029080618738876,2.50700352924614e-30,1.7856505038489602e-27,0.03147475137787786,7.560240236157837e-26,0.4778246512743243,0.4759673782677668
HALLMARK_IL2_STAT5_SIGNALING,2.122247294821058e-08,0.02323976324787871,4.7591142145746224e-08,2.0077609328043675e-11,0.0029326910609058397,3.771033299941579e-11,0.4778246512743243,0.4759673782677668
HALLMARK_IL6_JAK_STAT3_SIGNALING,0.20941468043526876,0.4133488327421057,0.1064304759574532,0.02093467758873935,0.6884617095601765,0.010313531683434105,0.4778246512743243,0.4759673782677668
HALLMARK_INFLAMMATORY_RESPONSE,1.027158320675906e-06,0.027472175618927112,4.999130410469501e-06,3.96781722169855e-10,0.011473201358525741,2.333491476652683e-09,0.4778246512743243,0.4759673782677668
HALLMARK_INTERFERON_ALPHA_RESPONSE,2.2973745772161316e-32,0.18156420969138956,2.545673873913017e-34,2.4347024680565663e-50,0.6748359091779749,2.725812367129294e-52,0.4778246512743243,0.4759673782677668
HALLMARK_INTERFERON_GAMMA_RESPONSE,1.5050976197537016e-51,0.13700016038086574,3.2451267188879065e-50,1.0239045773354249e-59,0.7364742333743843,1.5888949085166043e-60,0.4778246512743243,0.4759673782677668
HALLMARK_KRAS_SIGNALING_DN,0.0021453143634415166,0.31490815332476296,0.0015509771109481338,6.174973778620277e-05,0.5687785082174295,5.435203601091094e-05,0.4778246512743243,0.4759673782677668
HALLMARK_KRAS_SIGNALING_UP,1.6229549793504773e-06,0.4157666957927991,6.520893872047396e-07,0.0016814604168183189,0.4687531568504778,0.0008323268109059548,0.4778246512743243,0.4759673782677668
HALLMARK_MITOTIC_SPINDLE,0.0007849996159135688,0.028379275915189586,0.0013138454840707695,3.279896133780414e-06,0.02018413764636966,5.062285652185855e-06,0.4778246512743243,0.4759673782677668
HALLMARK_MTORC1_SIGNALING,1.1246433493333354e-78,0.13461361054666776,6.254344884725423e-78,3.320221946993724e-85,0.2789392273316016,9.38207872707227e-85,0.4778246512743243,0.4759673782677668
HALLMARK_MYC_TARGETS_V1,2.470165188552462e-147,0.00521718622066914,2.6071596150653004e-151,1.738237663041063e-135,0.07803469662123398,3.396048874953975e-137,0.4778246512743243,0.4759673782677668
HALLMARK_MYC_TARGETS_V2,9.058410204449368e-23,0.11648162601402665,2.7914107686728643e-24,1.6975171292195369e-35,0.4111003187744994,4.000148052686598e-37,0.4778246512743243,0.4759673782677668
HALLMARK_MYOGENESIS,1.6383063230635702e-17,0.1265491936079568,1.8551533497342383e-17,3.0137418286423065e-19,0.09744389408269966,3.434414957575549e-19,0.4778246512743243,0.4759673782677668
HALLMARK_NOTCH_SIGNALING,1.759129429411976e-14,0.33039017719621155,1.489471106442715e-13,1.3474990609934246e-13,0.6219413320175162,4.893020111324108e-13,0.4778246512743243,0.4759673782677668
HALLMARK_OXIDATIVE_PHOSPHORYLATION,3.585247884535496e-161,0.3367275915604543,1.298358799957034e-161,8.868140565482478e-128,0.4203348772074265,8.824228976763732e-129,0.4778246512743243,0.4759673782677668
HALLMARK_P53_PATHWAY,8.101251401813513e-24,0.03567519253400889,1.402019333965767e-23,7.748199729617993e-24,0.015833803299889815,1.4701104492786868e-23,0.4778246512743243,0.4759673782677668
HALLMARK_PANCREAS_BETA_CELLS,7.809691871097861e-72,0.0005425007801964897,1.2587869011573579e-70,1.918080247414534e-44,7.470809193682846e-05,2.6909305348204765e-44,0.4778246512743243,0.4759673782677668
HALLMARK_PEROXISOME,2.2171749538134257e-30,0.3998903686141784,1.1973183667433878e-30,4.465755792070282e-30,0.5784989180572965,3.1553327157439143e-30,0.4778246512743243,0.4759673782677668
HALLMARK_PI3K_AKT_MTOR_SIGNALING,4.246962994391628e-26,0.3452577272373477,8.793627639468344e-27,4.503742981553049e-32,0.4407932567085103,2.3084840268842285e-32,0.4778246512743243,0.4759673782677668
HALLMARK_PROTEIN_SECRETION,1.715839714125323e-35,0.03653749787721055,4.657745647089041e-36,1.777759560965207e-30,0.0006150634353315098,2.7514938515420805e-31,0.4778246512743243,0.4759673782677668
HALLMARK_REACTIVE_OXYGEN_SPECIES_PATHWAY,5.403378363252615e-101,0.1899955805843717,3.6655183892755854e-99,9.848103180293741e-81,0.2593569578999095,1.5792397133808487e-79,0.4778246512743243,0.4759673782677668
HALLMARK_SPERMATOGENESIS,4.769857175723493e-13,0.036939831058118114,1.1252287956276824e-12,2.8287469935301557e-16,0.02178785296696037,7.369721651092665e-16,0.4778246512743243,0.4759673782677668
HALLMARK_TGF_BETA_SIGNALING,0.0029011498912012317,0.219847336606348,0.003639287708775787,0.032466898697436485,0.21238435777880044,0.04547028574504063,0.4778246512743243,0.4759673782677668
HALLMARK_TNFA_SIGNALING_VIA_NFKB,0.4345787303175566,0.3828637163926151,0.17035170466990718,0.0003027731832401794,0.0771247253016815,0.00029232784821356026,0.4778246512743243,0.4759673782677668
HALLMARK_UNFOLDED_PROTEIN_RESPONSE,1.284153532526816e-28,0.028306845677424006,3.369218616979198e-29,8.698961489229747e-34,0.008446797186173966,1.3963667236878583e-34,0.4778246512743243,0.4759673782677668
HALLMARK_UV_RESPONSE_DN,2.1762297528301773e-23,0.3833204889848689,4.735561649202024e-23,2.1453737963224174e-14,0.5063890312931164,1.4956723729202661e-13,0.4778246512743243,0.4759673782677668
HALLMARK_UV_RESPONSE_UP,4.711547992596256e-28,0.1851410365934228,3.4344609233326314e-28,4.111418058719009e-29,0.08335716535360993,3.8538127317832686e-29,0.4778246512743243,0.4759673782677668
HALLMARK_WNT_BETA_CATENIN_SIGNALING,4.4004992264223597e-08,0.3460013940634267,3.666426924444372e-08,1.1717971025084716e-05,0.23576946079745095,1.1977150672898185e-05,0.4778246512743243,0.4759673782677668
HALLMARK_XENOBIOTIC_METABOLISM,1.3300809531584084e-41,0.3383956367419094,8.21297680667872e-41,8.966771445824163e-42,0.4122660720113879,6.079318106339965e-41,0.4778246512743243,0.4759673782677668
ONCOGENIC_AKT_UP.V1_DN,1.7661817708663034e-52,0.09776582220502752,4.9898883351578056e-51,3.297511547606444e-51,0.03844028038266381,9.698349361682632e-50,0.4778246512743243,0.4759673782677668
ONCOGENIC_AKT_UP.V1_UP,0.11614952829226988,0.392825282972228,0.0999422219620256,0.20726878601508825,0.5606857993435388,0.1722446649002668,0.4778246512743243,0.4759673782677668
ONCOGENIC_AKT_UP_MTOR_DN.V1_DN,1.1397561763592084e-06,0.3960142248408501,2.1105964361995656e-06,2.326168020666361e-05,0.5977500669757734,3.0114356969093696e-05,0.4778246512743243,0.4759673782677668
ONCOGENIC_AKT_UP_MTOR_DN.V1_UP,0.0012845961343555905,0.24475549248695036,0.002723738140729385,0.0009484622975759065,0.1814274123648391,0.001700729286592683,0.4778246512743243,0.4759673782677668
ONCOGENIC_ALK_DN.V1_DN,0.01403028995996266,0.3320480905447463,0.01309485225006557,0.0026513241457644565,0.4992003160919637,0.002876440835115312,0.4778246512743243,0.4759673782677668
ONCOGENIC_ALK_DN.V1_UP,0.13661594654154394,0.03440895838487811,0.16765722271126732,0.8276692752649384,0.0215946419193049,0.7570833117846854,0.4778246512743243,0.4759673782677668
ONCOGENIC_ATF2_S_UP.V1_DN,0.05560725143205005,0.09119667118646753,0.04802676773663002,0.0018939913233305503,0.010124422054371713,0.003680501882843024,0.4778246512743243,0.4759673782677668
