,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,4.724303771917782e-87,2.3508028251206844e-06,3.324051146299401e-87,1.1238750991960033e-61,7.2965484553523696e-06,4.355093705371801e-61,0.2646331391418714,0.2919694272625669
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,1.0027947471820892e-106,1.4939116406016254e-05,1.7040962819122832e-105,9.535841700786135e-57,0.009619798310187442,1.5271571575451307e-56,0.3594557504242709,0.36880163185486337
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,1.156844705794466e-13,0.006145075496036906,2.5758119048596134e-13,4.4166884821160934e-11,0.012076857280610354,8.08250523762512e-11,0.3507847802014876,0.3498631696785326
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,4.2784237695746366e-95,0.00043882869188420465,1.7049031864620764e-94,1.3641466491448799e-55,0.15446869625410553,3.823978726653739e-55,0.3507847802014876,0.36880163185486337
HALLMARK_INTERFERON_ALPHA_RESPONSE,7.160046202152194e-87,1.3453087872280588e-10,9.89617898352481e-81,7.386205591037638e-47,1.0718714286071683e-08,3.8261954423609754e-44,0.24382399123989426,0.2618541538379663
HALLMARK_INTERFERON_GAMMA_RESPONSE,1.3149552046031767e-71,1.6367591426690653e-11,2.5020381102071442e-67,7.411135077372937e-48,4.758841767393431e-09,7.058440944232433e-45,0.24382399123989426,0.254051609192557
EINAV_INTERFERON_SIGNATURE_IN_CANCER,5.462410486375383e-22,3.522716184529086e-15,3.3251760757890685e-21,2.3918628588531937e-34,6.554843443610496e-14,3.754654276169344e-33,0.24382399123989426,0.254051609192557
NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,0.12795923292706346,0.0035614296213174594,0.11462438064806872,7.673032074999655e-06,6.328414013118659e-05,7.698061967054412e-06,0.3878080622022095,0.43493020984180863
NATSUME_RESPONSE_TO_INTERFERON_BETA_UP,1.6660578509726918e-28,1.6318593223491987e-06,2.5654691064930968e-27,4.7851727550831546e-29,8.289438347660652e-07,6.406502409557727e-28,0.24382399123989426,0.2648835934476088
REACTOME_INTERFERON_GAMMA_SIGNALING,8.644759051669224e-91,1.3955697257836194e-10,7.543477995849045e-89,2.2462475985549518e-64,1.6212232185395276e-07,8.105825106892034e-63,0.2646331391418714,0.2734994236545073
REACTOME_INTERFERON_SIGNALING,2.489473280907213e-110,4.765570762638385e-15,3.3281265295549086e-105,5.15479686258839e-82,6.550087497618539e-14,4.8710829782987757e-79,0.24382399123989426,0.254051609192557
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,0.0050290484223038156,0.0003685057005533045,0.015235873268376944,0.0006445316668056282,0.001486297313743249,0.002294196690654566,0.3441543263827509,0.3660636974293671
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_TYPE_II_INTERFERON_SIGNALING,1.8456364766932344e-16,6.79062033810611e-12,4.2504810500072995e-15,1.7662636178168308e-22,2.8979464473334535e-10,3.499645040684734e-21,0.24382399123989426,0.2648835934476088
WP_TYPE_III_INTERFERON_SIGNALING,2.2449805596516733e-12,1.7551256857292427e-06,7.857744571092851e-12,2.2888976394399893e-12,5.061444183366394e-06,4.541450238571017e-12,0.24382399123989426,0.254051609192557
BROWNE_INTERFERON_RESPONSIVE_GENES,4.068037928571736e-37,4.0160712298014464e-15,4.892988065700079e-34,4.84954658887633e-36,1.3707114368628923e-11,4.666936399518795e-34,0.24382399123989426,0.254051609192557
ZHANG_INTERFERON_RESPONSE,1.6622500044134292e-15,1.2346349124251573e-13,1.4506417724360892e-13,1.1161225278372765e-26,3.4092830559244868e-12,3.719349542476669e-25,0.24382399123989426,0.254051609192557
REACTOME_CYTOPROTECTION_BY_HMOX1,2.160252720032945e-28,9.815780652866705e-07,1.1228239484255412e-26,4.0910137635868495e-32,5.475672759583808e-07,2.1532602343813145e-30,0.3441543263827509,0.3472693370649045
REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,0.0011725203577614112,0.0005865479301168763,0.0014253439301478044,0.0061964344871470785,0.00012693345126046517,0.0074280742359901265,0.2646331391418714,0.29555273055798204
PAM50,6.226543491327396e-05,0.05893875381048281,5.8996840344116066e-05,9.376113455292653e-05,0.1621220098004939,5.372471261562309e-05,0.3594557504242709,0.4015270766186072
WU_ET_AL_BASAL_SC,4.1412951345039593e-32,0.05646081566458192,7.0276098769730034e-31,2.2631513247762053e-30,0.11641351260683153,1.0621747975028836e-29,0.5410956870866905,0.4873229142265179
