,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,0.0001281060654093988,0.12171507972540364,0.0008038214065905582,0.0017747644798532074,0.07919326214691666,0.01157595730430003,0.5652173913043479,0.4368169523868616
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,3.3995949737717485e-08,0.01450101432175359,5.8642090442471726e-06,2.2810870793273483e-07,0.0006502830472306506,8.851013327312498e-05,0.5652173913043479,0.4368169523868616
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,0.0011578276986573867,0.4139803037459936,0.04529131934929359,0.0010866420338537435,0.5577100743372249,0.039372679478341534,0.5652173913043479,0.4368169523868616
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,1.7078356521162413e-07,0.0016694774386208106,2.688095160992849e-07,1.6712085423915275e-05,0.0029427836668406,4.768198702445592e-05,0.5652173913043479,0.4368169523868616
HALLMARK_INTERFERON_ALPHA_RESPONSE,7.418960149780472e-05,0.05685502213844315,0.0006649063401255393,0.0010384621774424485,0.044327522162775766,0.005180004446496024,0.5652173913043479,0.4368169523868616
HALLMARK_INTERFERON_GAMMA_RESPONSE,3.8062361738215325e-06,0.03024727788687914,1.1799354573334388e-05,0.0003335072863337456,0.06917746810727265,0.0007085692668345664,0.5652173913043479,0.4368169523868616
EINAV_INTERFERON_SIGNATURE_IN_CANCER,7.463890462945653e-09,0.0006329860380097994,2.622243983597459e-07,1.6429025225598666e-07,0.0005369134484807958,2.9267567944741316e-06,0.5652173913043479,0.4368169523868616
NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,6.190053259583849e-07,0.005377538479214062,4.017020614848548e-06,5.43502934198462e-06,0.004517495175513596,2.7502510551223333e-05,0.5652173913043479,0.4368169523868616
NATSUME_RESPONSE_TO_INTERFERON_BETA_UP,1.161453798590296e-05,0.012316737489702152,4.850387997578816e-06,1.190832819661117e-05,0.004223393693129773,1.0259612450620698e-05,0.5652173913043479,0.4368169523868616
REACTOME_INTERFERON_GAMMA_SIGNALING,0.0034092616649922624,0.04941220935284961,0.015449990620993776,0.1575298212157784,0.21609801695994385,0.13322383315709088,0.5652173913043479,0.4368169523868616
REACTOME_INTERFERON_SIGNALING,7.463890462945653e-09,0.0055249001231951825,3.21388315802367e-06,2.2416501812179856e-07,0.0022114026587343686,6.50247773882389e-05,0.5652173913043479,0.4368169523868616
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,8.800165033329043e-08,0.006195253887096079,2.978469370144061e-05,1.0887349461896051e-06,0.0027148007916687933,0.00016309228501553045,0.5652173913043479,0.4368169523868616
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_TYPE_II_INTERFERON_SIGNALING,2.2179255510126528e-07,0.0024612295710130148,1.1017154477147247e-05,7.892784626232274e-06,0.002011538597381617,0.00019385163878296967,0.5652173913043479,0.4368169523868616
WP_TYPE_III_INTERFERON_SIGNALING,0.0031294940659152425,0.07349905675867319,0.016647861150037628,0.09306940089872896,0.3269722163558765,0.20087577836701107,0.5652173913043479,0.4368169523868616
