,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,5.278991764392652e-23,0.0607967691066111,8.85780282887903e-23,8.177220740283694e-22,0.5516972999533123,2.0562060055230027e-21,0.536827210944578,0.5652173913043479
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,6.0728424342952966e-05,0.26683183623390355,7.129250541381313e-05,0.00020995151166629017,0.16631522806312574,0.00014757087182313706,0.536827210944578,0.5652173913043479
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,2.895757548312019e-05,0.3777191316034164,2.608567432432392e-05,9.219214596572741e-07,0.4863109418437728,8.343673613963285e-07,0.536827210944578,0.5652173913043479
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,0.002287068457242532,0.22917644808573326,0.0019246680478519004,0.0021987433666860877,0.16109679235038155,0.0017940130414438426,0.536827210944578,0.5652173913043479
HALLMARK_INTERFERON_ALPHA_RESPONSE,3.8637397801336324e-19,0.2256469749180855,1.238782762245222e-18,0.0018466715706460972,0.0009443387616036307,0.0016516723156226115,0.536827210944578,0.5652173913043479
HALLMARK_INTERFERON_GAMMA_RESPONSE,4.930803975003026e-24,0.21059294160113748,1.2482740144088699e-23,2.4168784777598056e-07,0.0029328590950026888,1.4140220981400454e-07,0.536827210944578,0.5652173913043479
EINAV_INTERFERON_SIGNATURE_IN_CANCER,0.0066557333452250105,0.007001389626011146,0.0064495330769999476,0.09382075667697568,8.675595495088645e-06,0.08421797578659981,0.536827210944578,0.5652173913043479
NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,0.11624019436396765,0.0014891865692443613,0.1599263737641019,0.73031137799348,0.0041380090676061175,0.6142882522125269,0.536827210944578,0.5652173913043479
NATSUME_RESPONSE_TO_INTERFERON_BETA_UP,0.015209950964953754,0.395323465059092,0.018162768347772744,0.022570229636183315,0.5210087680885239,0.0281954271565004,0.536827210944578,0.5652173913043479
REACTOME_INTERFERON_GAMMA_SIGNALING,5.716059865339504e-32,0.3491005244446474,6.217606103442969e-33,5.7700263268819024e-21,0.41795180217296296,2.5921773595932283e-21,0.536827210944578,0.5652173913043479
REACTOME_INTERFERON_SIGNALING,6.514658758013692e-17,0.18148294432112086,5.5286519825500466e-17,4.318770862732843e-07,0.004606811311453206,6.71011322318241e-07,0.536827210944578,0.5652173913043479
REACTOME_INTERFERON_ALPHA_BETA_SIGNALING,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_INTERFERON_TYPE_I_SIGNALING_PATHWAYS,1.9443380620210545e-19,0.059267624907269126,1.837534934204081e-19,1.9543579967944125e-21,0.0700855884653113,1.3379965881715762e-21,0.536827210944578,0.5652173913043479
WP_OVERVIEW_OF_INTERFERONSMEDIATED_SIGNALING_PATHWAY,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
WP_TYPE_II_INTERFERON_SIGNALING,2.2790597443359903e-12,0.0906222313347449,2.076786930169648e-12,0.0001268772766344251,0.0010267305629801792,0.00011003300799404317,0.536827210944578,0.5652173913043479
WP_TYPE_III_INTERFERON_SIGNALING,2.7858067103065068e-05,0.3491005244446474,4.430464152424057e-05,0.0010652840588778268,0.11833308201476685,0.0017810276382412109,0.536827210944578,0.5652173913043479
BROWNE_INTERFERON_RESPONSIVE_GENES,1.8511648933477683e-22,0.4154284715635149,7.706096616944829e-22,0.00964448449532275,0.000537354147494152,0.011441259999151424,0.536827210944578,0.5652173913043479
ZHANG_INTERFERON_RESPONSE,9.98960365934122e-05,0.002672539534847095,0.0001242097988270711,0.5763483898326421,9.571570015658147e-06,0.5499686376547004,0.536827210944578,0.5652173913043479
REACTOME_CYTOPROTECTION_BY_HMOX1,0.0001724187491161561,0.3305860600006101,0.0001842247669052532,1.5380151940591434e-05,0.3971615882794446,1.58841568471173e-05,0.536827210944578,0.5652173913043479
REACTOME_REGULATION_OF_HMOX1_EXPRESSION_AND_ACTIVITY,8.885292713217162e-11,0.03795597738072572,7.138342616657915e-11,2.1136165902212426e-09,0.058674001175118014,2.1279693131725707e-09,0.536827210944578,0.5652173913043479
PAM50,2.7858067103065068e-05,0.0121568861891054,2.1235106367289528e-05,9.427820169924652e-05,0.005321099645196711,8.110526548130203e-05,0.536827210944578,0.5652173913043479
WU_ET_AL_BASAL_SC,4.6141135380850455e-29,0.11403144657235853,2.5202362743119447e-29,1.78414713416792e-26,0.058945075657179165,1.4569916104853264e-26,0.536827210944578,0.5652173913043479
WU_ET_AL_HER2E_SC,3.5777057568468045e-05,0.1289840325976293,2.441407039346314e-05,1.6320449321383932e-05,0.09874357664134112,1.2441035016621386e-05,0.536827210944578,0.5652173913043479
WU_ET_AL_LUMA_SC,3.131651214047788e-06,1.2170795193900559e-09,6.1642182890546175e-06,3.3660699216845176e-07,1.6909951199499653e-08,4.902233254378702e-07,0.536827210944578,0.5652173913043479
WU_EL_AL_LUMB_SC,1.979493016771593e-10,4.0248772377090934e-08,4.842070599010947e-10,3.044083207449991e-08,1.3532860846890303e-07,5.7343921823807666e-08,0.536827210944578,0.5652173913043479
HALLMARK_ADIPOGENESIS,4.740227450506348e-47,9.90451587209141e-05,1.537933096833933e-47,2.5990790404724327e-54,7.279688050540835e-07,1.7331172435327637e-54,0.3243476734632396,0.3337565531894161
HALLMARK_ALLOGRAFT_REJECTION,2.1294887687745242e-08,0.11982873971794734,4.9998685129568806e-09,1.1145448490660487e-11,0.21424803483227312,3.259165615173812e-12,0.4703136820696937,0.4700929353213079
HALLMARK_ANDROGEN_RESPONSE,2.812489234289042e-53,3.469561456645518e-10,3.5010585929558374e-53,2.05247990443753e-76,1.4436969260963606e-14,5.4199583022478824e-76,0.2362727755192599,0.24939768115164296
HALLMARK_ANGIOGENESIS,2.2733987470653312e-05,0.16080576886112294,3.3010256980985276e-05,0.002898709141868759,0.510154863899966,0.004143599756402204,0.3897409792740102,0.4150738427835193
HALLMARK_APICAL_JUNCTION,4.3300164489545783e-47,6.922387234452668e-08,6.4569335944700465e-47,1.4672342449857774e-37,2.1690678945829144e-07,4.9624560835300665e-37,0.2362727755192599,0.24939768115164296
HALLMARK_APICAL_SURFACE,3.6836077739992376e-22,0.004824332452992905,3.105605511105723e-22,2.379719316300188e-26,0.001861566543481405,3.3257845394586633e-26,0.2362727755192599,0.24935156546210285
HALLMARK_APOPTOSIS,2.2494682785370279e-13,0.11752030571826423,3.058002338339646e-13,8.129537035112174e-12,0.19309119985280596,1.0097112745113943e-11,0.4543318376346298,0.4683618400911452
HALLMARK_BILE_ACID_METABOLISM,1.189616725919243e-14,0.02085818007544796,4.8459890069248465e-15,6.152868415081294e-23,0.00291773456667952,4.280240779581631e-23,0.3693536458768704,0.3814192068821529
HALLMARK_CHOLESTEROL_HOMEOSTASIS,3.441396654475505e-37,0.0001770586115029386,1.7448523636131135e-37,1.7155637778095566e-41,1.5967676687427895e-05,6.387028786162677e-42,0.3693536458768704,0.3743004987352877
HALLMARK_COAGULATION,0.0014875975653288534,0.0984910961476341,0.001502594305990442,0.027146506718389724,0.12861971899581787,0.025885318480764957,0.4703136820696937,0.4683618400911452
HALLMARK_COMPLEMENT,4.3226201405139967e-19,0.0017609855480246784,5.013245368755206e-19,4.378023610304515e-23,0.0015553681647217466,6.702950681175724e-23,0.3243476734632396,0.3392279720941607
HALLMARK_DNA_REPAIR,0.005271351521620503,0.08811922157362125,0.0064835451875776325,0.2106626074653488,0.2676187188370745,0.23667654389278805,0.3243476734632396,0.3269469282996611
HALLMARK_E2F_TARGETS,2.6788599832096915e-09,0.00035433136380826123,4.464726664795663e-09,1.4642312156622284e-05,0.001606176020227998,2.482862067845052e-05,0.2362727755192599,0.24935156546210285
HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,1.5670480043865179e-19,0.10641079009503404,1.2414800431395336e-19,1.5832815328806416e-15,0.12248194882354388,1.76224835899353e-15,0.43048928383207297,0.4250634700705556
HALLMARK_ESTROGEN_RESPONSE_EARLY,0.3257540572675905,0.14144610943025002,0.24504908962384955,0.6511921458612955,0.255813881025218,0.5971117462727271,0.4543318376346298,0.4548369137282064
