,mwu_pval,mwu_subsample_pval,mwu_loocv_pval,glm_pval,glm_subsample_pval,glm_loocv_pval,pseudobulk_pval,pseudobulk_loocv_pval
KEGG_ANTIGEN_PROCESSING_AND_PRESENTATION,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
REACTOME_ANTIGEN_PRESENTATION_FOLDING_ASSEMBLY_AND_PEPTIDE_LOADING_OF_CLASS_I_MHC,0.321246621636472,8.225262362086363e-07,0.2642399136750232,0.03362159806239872,1.1700018170417066e-07,0.04419412842316084,0.4943313376893112,0.4790980037615095
REACTOME_ANTIGEN_PROCESSING_CROSS_PRESENTATION,3.0159643298647305e-06,6.419477536971463e-05,6.671761902156229e-07,0.0004365503784728658,9.01596287639849e-06,0.00014992046244882988,0.4943313376893112,0.4790980037615095
REACTOME_ANTIGEN_PROCESSING_UBIQUITINATION_PROTEASOME_DEGRADATION,3.0159643298647305e-06,2.2001805609836224e-12,7.302917397031871e-06,3.149007598469688e-09,2.7331448876048252e-14,1.1124321222936594e-08,0.4943313376893112,0.4790980037615095
REACTOME_MHC_CLASS_II_ANTIGEN_PRESENTATION,0.0075351335811718176,2.0537097081303867e-06,0.0042381946842145754,0.28556405661558104,1.6863179984708145e-08,0.09926241141138792,0.4943313376893112,0.4790980037615095
HALLMARK_INTERFERON_ALPHA_RESPONSE,1.5681222749310196e-15,0.2767343581120703,7.287897935633569e-17,5.316016585631568e-18,0.6437254101004701,1.649937651705141e-19,0.5322386126997161,0.5269659501534057
HALLMARK_INTERFERON_GAMMA_RESPONSE,2.289153962787618e-09,0.05359947067898863,7.287983929410439e-10,6.783119112755207e-10,0.26379299828822594,1.6205519615859368e-10,0.5322386126997161,0.514676615107592
EINAV_INTERFERON_SIGNATURE_IN_CANCER,0.5594015877755286,0.00033932600592264327,0.3683783492501401,7.394514119950143e-10,0.7526451402027668,2.0757677079954235e-11,0.4943313376893112,0.4790980037615095
NATSUME_RESPONSE_TO_INTERFERON_BETA_DN,0.37335228792868896,0.0005230388531048646,0.2717802124623773,0.666173567709621,0.0002797902450783023,0.3658006133163667,0.5322386126997161,0.5269659501534057
NATSUME_RESPONSE_TO_INTERFERON_BETA_UP,0.37335228792868896,4.477107792508528e-07,0.3513506722698569,0.4253964871190766,1.2426044600209252e-07,0.6195798814553151,0.4943313376893112,0.4790980037615095
