,Tumor State,Gene Signature,MWU-BH p-value,MWU-BH-LOOCV p-value,GLM p-value,GLM-LOOCV p-value,Pseudobulk p-value,Pseudobulk-LOOCV p-value
0,Tumor State 1,HALLMARK_ADIPOGENESIS,0.0,0.0,0.0,0.0,0.4778,0.476
1,Tumor State 1,HALLMARK_ALLOGRAFT_REJECTION,0.0,0.0,0.0,0.0,0.4778,0.476
2,Tumor State 1,HALLMARK_ANDROGEN_RESPONSE,0.0,0.0,0.0,0.0,0.4778,0.476
3,Tumor State 1,HALLMARK_ANGIOGENESIS,0.0,0.0,0.0,0.0,0.4778,0.476
5,Tumor State 1,HALLMARK_APICAL_SURFACE,0.0,0.0,0.0,0.0,0.4778,0.476
6,Tumor State 1,HALLMARK_APOPTOSIS,0.0,0.0,0.0,0.0,0.4778,0.476
8,Tumor State 1,HALLMARK_CHOLESTEROL_HOMEOSTASIS,0.0002,0.0002,0.0,0.0,0.4778,0.476
9,Tumor State 1,HALLMARK_COAGULATION,0.0,0.0,0.0,0.0,0.4778,0.476
10,Tumor State 1,HALLMARK_COMPLEMENT,0.0,0.0,0.0,0.0,0.4778,0.476
11,Tumor State 1,HALLMARK_DNA_REPAIR,0.0,0.0,0.0,0.0,0.4778,0.476
12,Tumor State 1,HALLMARK_E2F_TARGETS,0.0,0.0,0.0,0.0,0.4778,0.476
13,Tumor State 1,HALLMARK_EPITHELIAL_MESENCHYMAL_TRANSITION,0.176,0.0831,0.0598,0.0278,0.4778,0.476
14,Tumor State 1,HALLMARK_ESTROGEN_RESPONSE_EARLY,0.0,0.0,0.0,0.0,0.4778,0.476
15,Tumor State 1,HALLMARK_ESTROGEN_RESPONSE_LATE,0.0008,0.0011,0.0091,0.0104,0.4778,0.476
16,Tumor State 1,HALLMARK_FATTY_ACID_METABOLISM,0.0,0.0,0.0,0.0,0.4778,0.476
17,Tumor State 1,HALLMARK_G2M_CHECKPOINT,0.0,0.0,0.0,0.0,0.4778,0.476
18,Tumor State 1,HALLMARK_GLYCOLYSIS,0.0,0.0,0.0,0.0,0.4778,0.476
19,Tumor State 1,HALLMARK_HEDGEHOG_SIGNALING,0.0,0.0,0.0126,0.0078,0.4778,0.476
21,Tumor State 1,HALLMARK_HYPOXIA,0.0,0.0,0.0,0.0,0.4778,0.476
22,Tumor State 1,HALLMARK_IL2_STAT5_SIGNALING,0.0,0.0,0.0,0.0,0.4778,0.476
23,Tumor State 1,HALLMARK_IL6_JAK_STAT3_SIGNALING,0.2094,0.1064,0.0209,0.0103,0.4778,0.476
24,Tumor State 1,HALLMARK_INFLAMMATORY_RESPONSE,0.0,0.0,0.0,0.0,0.4778,0.476
25,Tumor State 1,HALLMARK_INTERFERON_ALPHA_RESPONSE,0.0,0.0,0.0,0.0,0.4778,0.476
26,Tumor State 1,HALLMARK_INTERFERON_GAMMA_RESPONSE,0.0,0.0,0.0,0.0,0.4778,0.476
27,Tumor State 1,HALLMARK_KRAS_SIGNALING_DN,0.0021,0.0016,0.0001,0.0001,0.4778,0.476
28,Tumor State 1,HALLMARK_KRAS_SIGNALING_UP,0.0,0.0,0.0017,0.0008,0.4778,0.476
29,Tumor State 1,HALLMARK_MITOTIC_SPINDLE,0.0008,0.0013,0.0,0.0,0.4778,0.476
30,Tumor State 1,HALLMARK_MTORC1_SIGNALING,0.0,0.0,0.0,0.0,0.4778,0.476
31,Tumor State 1,HALLMARK_MYC_TARGETS_V1,0.0,0.0,0.0,0.0,0.4778,0.476
32,Tumor State 1,HALLMARK_MYC_TARGETS_V2,0.0,0.0,0.0,0.0,0.4778,0.476
33,Tumor State 1,HALLMARK_MYOGENESIS,0.0,0.0,0.0,0.0,0.4778,0.476
34,Tumor State 1,HALLMARK_NOTCH_SIGNALING,0.0,0.0,0.0,0.0,0.4778,0.476
35,Tumor State 1,HALLMARK_OXIDATIVE_PHOSPHORYLATION,0.0,0.0,0.0,0.0,0.4778,0.476
